strata,group,metrica
37,B,24.786949167676845
39,B,81.25676429034374
8,A,34.437418425059434
13,history,17.620788821054287
49,A,71.8501237689889
10,B,25.3522215515902
36,A,12.064368696951009
31,A,29.50216899988022
18,A,51.225454005137045
43,B,99.22021944989817
43,A,2.758250029780932
34,B,2.5078627147708774
14,B,35.809778879078245
15,A,22.567178516062995
39,B,-19.88859843670817
2,B,16.22223540256379
30,A,65.30015433413857
21,B,7.08642149105905
42,B,102.1305623557654
43,B,16.734496668721494
4,A,14.205341045567856
20,A,16.6186247298149
23,history,57.30223226717968
39,B,79.2113420973308
34,B,-1.5028769668080415
27,A,60.76885169568865
47,A,-15.782098389176513
49,B,67.39485517995418
44,A,22.44686065507831
45,B,54.29055369975236
7,B,29.7366766764593
43,A,75.08881658573338
16,A,33.39922448187553
1,A,13.88613707234914
18,A,32.50893008199722
0,B,9.931429115827672
24,B,48.87708370597569
47,B,90.2574899945573
23,A,37.45015889603016
25,A,80.93179818817853
6,A,32.23249522199107
4,A,7.929380096462516
35,B,32.777743431665726
19,B,10.416756908695906
12,B,23.72788371415284
24,A,40.67569065297544
5,B,20.664751146512483
46,B,30.84876847488825
34,B,17.023788706199554
37,B,64.99401453787186
25,B,70.0918474883466
39,B,61.00111427575311
40,A,25.141606966042787
46,A,42.20799773474615
1,A,9.899586424244244
6,A,29.817315039719357
35,A,86.70158145888323
48,A,-4.319566766819229
26,A,38.82920662671074
41,A,83.130543781348
15,A,24.70434047647484
49,B,116.81803895775396
38,A,1.033641286727395
3,A,13.256870891207257
24,A,66.4070335296183
11,B,14.087476456163277
20,A,14.715198745328845
44,B,22.30954201924521
12,B,21.963611105988576
9,A,11.730906297422884
24,B,75.75293443308948
44,A,68.24397199201006
27,A,34.86288755005946
13,A,59.480909386523976
40,B,159.0162525785115
45,A,-30.639812663970687
36,history,56.85496010304395
42,A,5.550847113796188
34,B,9.03601154262019
22,A,58.7634401144261
9,A,21.1024453253782
33,B,-31.868436335434343
1,history,13.174288348993027
47,B,15.1608819439823
47,A,-7.75858155391397
29,A,13.837856555779734
17,A,45.050187573966
2,B,16.09543607875018
9,B,36.12443661570913
37,B,85.15111495616227
45,B,74.73247391020496
32,history,68.79059561707616
39,A,28.00363297343796
28,B,59.07723177316824
2,history,13.178618726646178
3,A,16.785932703403265
21,A,66.43250393149293
31,A,46.61663787140796
15,A,39.81097539732221
13,B,-8.874416660846574
1,B,15.825045653674415
42,A,52.88260609171067
21,A,47.25239939656549
8,B,21.041770661126904
28,A,56.83691658732872
37,history,75.062031912694
43,B,42.293702333785326
23,A,69.55337946585335
33,A,104.3070895059964
44,B,-24.529208074671164
36,A,3.990256671668064
49,A,-83.22783013258478
30,B,16.25353741145514
29,A,79.68237998158136
7,A,17.058778046614915
19,history,18.380945686931124
41,B,38.77134709892682
23,B,35.124179200030206
33,history,43.34457937341719
49,history,49.6025967236078
8,B,22.109153201847423
49,A,-19.365757865592823
40,B,17.98794793392906
20,A,38.25678775528967
22,B,5.451322525162138
44,B,59.32958534662679
23,B,72.51992414133069
41,B,57.38011575795343
40,A,-9.070764237914624
31,history,31.24959116453086
17,A,9.426574557342423
31,history,50.64582883044367
41,B,88.80097874482429
12,B,40.47109989275877
46,A,-6.430782883740953
8,A,26.337737446055947
33,history,53.90909867866029
21,B,44.9726346470001
17,B,-4.415116066951003
39,A,1.6494505922224931
37,A,11.565795403252878
38,history,5.237391654385353
34,A,47.8552087460471
16,B,22.599111511463217
38,B,30.54850736783139
16,B,20.982611006906545
22,B,56.06420877992048
39,B,57.56566033055213
43,B,44.3784390620609
5,A,8.18348923007623
48,A,13.413292062987765
17,A,-7.254449449655127
22,A,48.07466194167309
43,A,23.063964424943254
5,A,11.17944291385295
36,A,16.128036010762976
0,B,10.45188887356777
41,history,90.11624887875938
9,history,29.656785312424827
43,B,106.3775856596154
19,history,34.354867251670335
47,A,106.72414634905532
41,B,62.40866715176738
32,A,28.12010965837892
4,A,19.307195104751
30,A,60.24583570023085
24,A,27.62953702086685
38,B,74.19164293927672
49,A,78.47673887781299
40,history,100.36826993147794
36,A,69.04286167647001
21,A,30.39040146512
37,B,30.62570154458323
1,B,17.319200686522567
2,B,7.6530708864165184
45,A,27.413127793630228
11,B,34.00860594327952
34,B,112.2808794624738
34,B,63.28814335894093
7,history,14.14068533712058
3,B,10.240963764368
31,history,51.77491291546709
8,A,6.814664674321186
27,B,-2.98489031165538
17,B,38.68448318666783
30,B,40.54322114944138
27,B,128.6458306901817
20,B,50.64023609937022
48,history,84.94681248959036
0,B,10.8995343001495
15,B,20.887990482901767
6,A,9.696595179284976
9,A,39.59796811523337
16,A,27.332550452497408
0,B,14.570236486065806
48,A,81.41788348896645
31,A,45.83647185272976
0,B,13.993767036304355
29,A,69.90240266725661
38,B,23.07090726138456
40,B,-14.90733159333077
49,A,-30.160782568885807
21,history,-20.028524962036343
12,A,29.43768517467969
38,B,44.46586990316773
38,B,58.5858984530532
33,B,32.356817004170495
41,history,-5.061982868553431
28,A,44.50851777231014
48,A,59.298496709256014
41,A,88.03433894340728
40,B,26.45966230670435
23,A,53.79361514210899
33,B,32.10046697590998
4,B,20.09342343083834
39,A,101.7094770895924
6,B,14.540113619554395
38,A,65.04503999352197
39,A,51.48221218027211
35,A,63.18964309979606
2,B,16.62409728420979
42,history,81.24383510819474
16,B,36.45207876885687
38,A,48.1671147989054
2,A,15.376702586407111
16,A,30.789368392001364
18,history,38.680778177426944
29,A,9.821493608475995
29,A,7.565820844484435
39,A,60.981336036546345
35,history,15.842755347266364
27,A,45.71773030892276
13,A,32.0579953123106
37,A,14.114839923319288
3,A,8.965304610448689
8,history,32.056395567490405
21,A,71.17274923386591
45,B,100.30334173201857
1,B,12.693021854291173
4,A,17.169064298694284
33,B,33.51354307557192
16,B,-0.2932142082980384
27,history,-34.2920731706721
29,A,-8.368266817607903
34,B,-35.142893090152754
1,B,15.337092668428337
5,B,8.079977458711603
30,A,42.85996781407894
25,A,85.73427308746102
5,A,9.043987822812262
32,B,59.06641055218668
12,A,27.04182192309003
42,B,55.12934934733907
38,B,17.736526173445686
38,A,39.34564926514949
44,B,117.41164222108648
10,B,17.39333573408201
37,B,39.761958862036806
21,A,28.217596195819915
18,A,0.5386001402886684
11,B,-9.002682581445804
7,B,21.6254398694296
15,B,56.66384558185046
11,A,19.707021982917095
14,A,10.93454185693751
44,B,59.29048580544913
36,B,46.26800524467282
26,A,16.30567127047066
12,B,23.60008929632208
36,A,76.4553816375957
10,A,27.45723335510333
30,B,21.85525750617036
3,A,15.64243356344002
17,B,29.195082359706884
34,B,64.99529114721535
35,A,29.133514261329893
36,history,46.7769608824536
17,history,14.678965128372845
7,B,24.538855804085937
40,B,43.08583813088248
24,A,51.3183863968124
9,A,2.279305332120906
35,B,121.29506983245396
44,A,26.011257605606737
26,A,69.40106296974977
27,B,26.61465677852604
22,A,11.795776692229383
8,B,6.189430131921319
23,A,18.914403429051298
11,A,58.08694561782733
25,A,67.78011436251376
12,A,20.627234418956995
17,B,4.045818274767464
12,A,33.92934624858307
15,B,21.30212062523714
20,history,35.79147743931594
24,A,23.37263718036874
15,B,61.41770554774741
16,A,11.64094793775652
15,B,37.959909415464864
2,B,3.0391633813016297
10,A,7.763356572755933
30,A,52.85637779320541
20,B,28.303367776715632
33,A,53.65494191025789
45,history,82.24638793038024
47,B,4.482190549548133
32,B,51.43515946729014
5,B,14.49993902498452
26,A,13.419874992744903
20,A,51.94601531294751
12,B,31.418390191668536
22,A,8.636033260721582
46,A,123.834178307366
20,B,34.42188416285484
39,A,134.91263292655742
25,history,-37.92607786591383
1,A,17.396910713050843
7,history,28.54331604503821
29,A,89.03137444542872
43,history,67.30252013643606
39,A,70.5085732590116
35,B,7.574204765152392
20,B,40.476792526216535
18,B,71.71175304442485
39,A,-3.827563524356961
38,B,56.4949568477057
42,A,105.2609371596127
45,A,30.757189395618266
45,B,49.07733014348891
9,B,26.75720495829203
9,B,39.46187821114819
6,B,3.773713270550478
37,B,45.516323684647205
16,B,-12.21852738602546
6,A,22.56223753258371
41,B,77.6387812667728
10,A,21.61932006400672
43,B,26.3221484693412
8,A,13.202849955625071
27,A,26.100341377972523
30,B,75.531471591345
40,A,51.89636312010871
45,B,78.851821217731
28,A,-9.987298380936409
23,history,-45.32246783038096
41,B,111.11756383238944
16,B,17.328602061688983
48,B,85.42510258479369
11,B,36.87725375072587
2,B,17.760434290755125
2,A,28.67523670043953
15,B,20.772286419129355
10,A,12.834511378440984
1,history,14.109209585567536
30,A,-5.608215242261082
46,A,-12.303755294987823
40,B,59.31084482594159
35,history,26.076424451131636
48,A,38.62372500740357
34,B,131.9244596778511
33,B,110.33615322155669
18,A,23.08680103054215
24,B,39.54705986014246
41,history,50.95318481616678
40,B,16.12780386694075
13,B,31.818331647984365
26,B,83.8785037007551
18,B,1.6987585580471574
29,A,55.52741436592225
29,A,-75.6099931299379
33,B,22.654098927343988
32,B,58.80194176889664
32,A,48.46642632350402
44,A,-15.539062549898333
14,A,12.92075480439712
38,A,80.00245062641602
45,A,124.24503483850287
34,A,62.81316323480763
4,B,16.91500316399158
0,history,13.759843665866866
32,A,73.86825698548998
41,B,137.19672374314018
14,B,35.33692296737971
18,B,12.97551084915106
28,A,33.3410003921759
46,A,21.79034952843081
33,A,59.22936565310118
10,A,35.31640693536862
41,A,92.2371961009931
25,B,9.939938244376687
24,history,2.7458341649474223
14,history,26.281465995265314
48,B,30.031092196609688
31,B,65.64682226249816
9,B,11.843983423594064
19,history,52.805078799309626
8,A,9.196737019064855
6,A,16.341979348301287
9,A,8.243149630464227
2,B,16.697944474402927
18,A,22.97886823086349
14,B,41.874608818121885
17,A,28.26230046854669
3,A,18.71389347362701
47,A,-27.92306745361768
21,A,8.214066963664607
15,A,16.836497688827613
28,history,55.564926008921134
4,history,-3.595874038748039
6,B,21.304527941758185
46,B,85.60028965470316
10,history,21.96614686972269
2,B,15.364261136891464
10,A,16.867417161318006
36,A,19.497046141839284
17,A,18.742769551126017
2,A,15.03379862875082
24,B,11.473689649397356
19,A,-5.69461677784323
45,B,26.64531014142413
47,B,92.91119063301088
48,history,114.83209134053776
26,history,56.51334755052994
4,B,22.753904583583424
31,history,117.52394823441614
23,A,37.68571668968866
36,B,75.45952108377212
24,B,4.446262513374156
48,B,88.42966689927808
7,B,16.517525929285217
25,B,43.73416390734175
20,B,40.335927196953854
25,A,40.422418795335496
22,A,6.357823144329302
0,history,8.303950420044062
3,history,20.52866317048835
21,A,12.386711644668637
48,A,53.67523197094497
9,B,19.45360011564171
23,A,50.28965031210032
17,A,-0.4155460002836477
3,B,20.50900430431319
45,history,99.33771610700066
31,A,-8.71921231788496
0,B,17.064634225027103
35,A,33.71963642824908
41,history,50.37824382072127
44,A,95.0055326938704
9,A,25.096950569311534
47,B,61.873523437215255
2,B,8.83748779805952
0,B,9.764157778416449
2,B,15.041097445168392
43,B,52.86891458296407
27,A,97.55929771847973
0,A,9.965038369535062
32,A,28.557431256729394
4,A,20.69889872329112
7,A,29.674698757173854
46,A,55.6701331242294
47,A,62.43012335936496
1,A,6.077381522878931
6,B,21.689028782364964
6,B,24.70470185777067
46,A,14.686016965154444
7,A,15.963577414838849
1,A,18.018087466658685
16,B,-14.258521770103156
15,A,59.89534503788158
4,A,14.090518885551468
9,B,19.900390613963094
24,history,7.290807858918761
5,A,11.481021633775985
0,A,14.01706004093365
30,B,50.92310658358343
30,A,90.25842046679642
10,B,-0.4278842063700267
22,B,30.504994389145462
31,history,22.990018789214613
19,A,42.486625493935776
23,A,20.781746431844176
26,A,6.375660889059727
31,A,20.644759129743026
44,B,105.81068970759532
15,A,41.43240663017393
26,B,74.6547697486779
26,A,50.24453347874194
0,A,13.584869304023613
44,A,106.56049036528732
38,B,-37.78803694585841
40,A,60.42840028434073
38,B,82.4804268209587
39,B,48.81490554898404
43,B,68.36931796462376
25,A,30.053313065788178
16,A,17.55922718703664
39,A,91.84487211237968
42,A,48.89053676227494
43,A,11.612153885908818
23,B,47.763306523069375
46,A,18.683598168224023
0,B,13.051609329122256
39,B,116.97041543036552
47,B,85.66165608173745
9,history,16.18084635018731
35,A,20.179363052123374
37,B,85.16234014786828
32,B,61.47678139472272
38,B,57.3619086851264
25,B,13.850959138979473
21,A,34.68514447192448
36,A,56.55520927397264
21,A,22.7815963704857
26,A,100.2092102456812
17,B,-6.142903699674643
40,B,84.09596647969907
28,history,21.012898736864404
6,history,10.94041384354138
21,B,8.204203667401782
39,A,97.51401598964526
4,B,19.45615422287222
11,A,15.341773736513396
11,B,33.08427928621582
13,B,-0.2526412602430802
32,A,15.523935546934624
29,B,48.42871883699867
11,B,6.147955859043727
46,history,186.6995640561007
39,B,61.84969229171392
8,B,13.142360896078026
18,history,61.88092363835131
2,B,13.224693878117732
33,B,17.412182122860404
25,B,48.601616939512994
49,B,9.0645627991201
5,A,23.09404041442929
7,A,40.87244465731602
12,A,29.326304307622134
7,A,14.95407577684522
16,B,43.951218488965154
18,B,49.1600118316244
17,B,0.1104251406572814
2,B,15.443501783865807
22,B,0.8694610858037535
47,A,73.94287116858656
25,history,65.82882525082523
37,B,106.97499499676316
13,A,40.84781344201715
24,B,5.5307261137189245
25,A,61.68931428038198
8,B,17.11248121992082
43,B,64.6524077953389
11,B,33.38596663994856
28,A,58.450453543400855
48,B,27.22187844549768
45,B,10.03731348240132
28,B,39.03631322672912
12,B,25.85345926370021
16,B,35.85592291760277
41,history,39.37763563909486
0,A,11.5727464540024
18,B,5.6690439052807
21,B,59.8197483732915
46,B,40.23930257987302
13,A,4.922598385041056
7,A,16.931076924885826
21,B,30.13781347659868
11,A,16.937488158115308
25,A,13.473004117194932
32,B,24.79618284073158
37,A,80.45443056009104
11,B,39.36620226312831
27,B,29.7823864405942
6,B,6.466343348406428
35,B,-0.445495565200008
41,B,8.339237874382984
47,B,79.3010756914254
25,B,-6.921909231664261
42,B,99.8936235857863
22,A,20.5553650843482
14,B,1.6938423781219327
10,B,42.755712056246416
23,B,72.04366068463231
41,B,81.83969868128503
16,A,18.1175300598242
22,B,39.98975391391455
31,B,75.87611003600055
19,B,28.008881177753697
33,A,49.86501073661442
12,B,26.27840349477707
24,B,60.8454450343458
8,B,18.82139325982041
36,A,1.1975138857735883
41,B,78.71699538163533
29,A,36.89535628756072
44,A,-0.3555186809454724
25,B,-0.7318973789900511
25,A,11.06705439967024
47,B,110.82498679121238
18,A,47.84683736780321
49,A,66.28650411318031
42,A,49.28344090995337
12,A,32.11781574536627
39,A,60.29474857211861
13,A,8.794680015359406
0,B,15.546968212474706
39,history,45.499884432472726
20,B,40.09677731053557
16,history,42.04998692753732
2,A,6.49052584754697
39,A,53.32842773485172
30,B,64.21733461563979
38,B,3.0120055301474737
5,history,4.632179006766869
10,B,8.69028460298819
17,A,-11.663264802967973
26,A,58.504802892072576
9,A,22.619063563989958
10,A,6.090253816435915
32,A,80.69998653420075
22,B,10.883563148514195
3,B,8.275894718382126
10,A,8.898204155870047
24,B,50.46041562101304
30,B,36.41217913294095
37,A,7.349670809688149
16,history,12.877307129118272
47,B,29.28330267045982
13,B,19.112944876730804
12,A,20.003971628489253
48,B,6.459400445520172
17,history,-16.501765071877816
18,A,-3.0461946885449933
3,A,8.729725562658952
38,B,90.24544351500326
47,A,12.332319985205132
14,A,35.4326063628918
16,B,26.148564034201865
47,A,119.16486922885898
7,A,26.807225991519356
48,B,26.526577776441048
46,A,75.03050822474853
41,A,44.98071879970444
42,A,68.38393561782136
27,B,38.02369543554569
12,A,34.56254872981083
26,A,-6.0535823640670685
28,B,48.12959613917465
36,B,52.27011424616754
48,B,61.98743648480774
16,A,18.829251826701466
15,A,10.45020363783079
31,A,67.58231932841726
5,A,24.73868710339741
7,B,29.39613113430399
26,A,2.1180859932060727
24,A,65.6013205647406
29,B,53.603444922559206
8,A,18.59641751509428
18,A,13.529462115349798
24,history,55.55589947242194
10,A,2.2914244619000854
14,B,55.124262102110585
4,B,22.55246648322653
25,B,53.4608876711078
14,history,36.05523199876868
47,B,56.80737908388941
33,B,18.969386234955728
44,A,52.90572071917733
16,A,14.198833555827788
22,A,48.49763280080083
15,A,24.413868183669592
17,A,12.156948108153369
22,A,31.603136948406352
14,B,6.8387914526339175
31,B,54.84444111755903
17,B,0.9872331060103334
7,A,-1.1680341088056565
32,B,30.328977111362125
48,B,83.31498987964451
17,B,69.36099407353002
20,history,-24.3573674226575
49,B,159.18623468811657
38,B,-0.5699027422775516
34,A,27.72679396174512
13,A,24.359362839936647
30,A,62.41441460482244
48,A,-4.316519755382572
40,A,58.101621483824935
29,A,24.61317485475996
31,A,14.895132939260431
36,A,33.10548961822675
37,B,68.00633011377424
33,A,7.390782513714392
37,B,77.03074911075858
38,B,-22.29652983398252
42,A,43.69165728733421
40,B,85.00751037399361
34,B,12.886304736190253
42,A,62.73350637956192
12,B,34.342955413178586
31,history,81.60253535651714
11,B,11.29864115078429
16,history,15.734472861825994
42,A,14.903132018802417
44,A,45.98604138520163
26,B,52.49763722970716
18,A,39.16740470743059
45,B,-57.17534451181339
25,A,18.904105210660788
11,B,-7.578423962745204
14,A,-1.150092888959513
47,B,4.931733112293071
8,A,30.113379559091943
16,A,46.321652010289725
31,A,72.80029195093778
26,A,51.17514147018254
27,B,92.47714457397444
48,B,-8.558851543288387
48,B,1.5119781945987298
31,A,39.43069932114046
35,B,-26.578393869008057
16,A,22.16639504758833
9,history,13.499053500821937
9,A,31.103902269704005
14,A,28.571230344247383
23,B,47.78604422823685
45,B,95.85348521675888
29,B,32.41745650696808
13,A,35.98657417289766
3,B,20.897794856227904
41,B,6.774288075559409
3,B,10.706696414119076
4,A,18.17112522710516
18,B,60.48821387421441
40,A,-10.309936282246404
42,A,92.70775502271994
7,B,32.79802337317794
